momentti	пункт
veroilmoitukseen	налоговую декларацию
Vero maksetaan	Налог выплачивается 
euromääräiselle pankkitilille	банковский счёт, открытый в евро
Erityisjärjestelmää soveltava verovelvollinen	Использующее особую систему налогообязанное лицо 
kulutusjäsenvaltiossa	в потребляющем государстве-члене
Kulutusjäsenvaltioon	в потребляющем государстве-члене
liiketoimista	предпринимательской деятельности
piiriin kuuluvista	подпадающей под 
Edellä 1 momentissa tarkoitetut	Указанные выше в пункте 1
pyydettäessä	по запросу
Verohallinnon käytettäviksi	для использования Налоговым управлением
jonka aikana	в течение которого 
verovelvollinen	налогообязанное лицо
Ellei tässä luvussa toisin säädetä	Если иное не предусмотрено в данной главе, то 
jonka tunnistamisjäsenvaltio on	государством-членом идентификации которого является 
 kysymys on 	вопрос стоит о 
Erityisjärjestelmää käyttävään verovelvolliseen,	К использующему особую систему налогообязанном лицу,
erityisjärjestelmää käyttävä verovelvollinen	использующее особую систему налогообязанное лицо
täysimääräisinä	в полном объёме 
vähentämättä jäänyt määrä	невычтенная сумма
kohdistetaan	направляется
veroilmoituksessa	в налоговой декларации
piiriin kuuluvien	подпадающих под
ilmoittamisvelvollisuudesta	обязательства декларирования
veroilmoitukseen	к налоговой декларации
Erityisjärjestelmää käyttävän verovelvollisen	использующего особую систему налогообязанного лица
yhteenvetoilmoituksesta	общей декларации
jollei 2 momentissa toisin säädetä	если иное не предусмотрено в пункте 2
arvonlisäverovelvolliseksi	в качестве плательщика НДС
hankinnoista	из приобретений
erityisjärjestelmän piiriin kuuluvaan	подпадающей под особую систему
Edellä 1 momentissa tarkoitettuun	К указанному выше в пункте 1
erityisjärjestelmää käyttävälle verovelvolliselle	использующему особую систему налогообязанному лицу
verokaudelta	за налоговый период 
veronlisäys	дополнительный налог
oma-aloitteisesti	по собственной инициативе
veronlisäys	дополнительный налог
veronlisäys	дополнительный налог
viivytyksettä	без промедления
sovelletaan, mitä 218 §:ssä säädetään	применяются предписания положения 218 § 
asianmukaisesti	должным образом
jättää asianmukaisesti täyttämättä	не исполняет должным образом 
liiketapahtumat	коммерческие операции
sen mukaan kuin tässä luvussa säädetään	согласно предписаниям данной главы
liiketoimiin	коммерческим операциям
erityisjärjestelmän piiriin kuuluviin liiketoimiin	К подпадающим под особую систему коммерческим операциям
Yhteisöön sijoittautumatonta	расположенное за пределами Сообщества 
Edellä 1 tai 2 momentissa tarkoitettuun	К указанному выше в пунктах 1 и 2 
veron suorittamisvelvollisuus	обязательство уплаты налога
Tilikauden päättyessä	по окончании учетного периода
viimeiselle kalenterikuukaudelle	в последний календарный месяц
tilikauden	учётного периода
Verovelvollisuuden päättyessä	По прекращении обязательства уплаты налога
kirjanpitolaki	закон "Об учёте"
toimituskuukautena	в течение месяца поставки
Tavaran yhteisömyynti	продажа товара в странах Сообщества
vastaanottokuukautena	в месяц приёмки
alun perin	первоначально
luottotappio	накопленный убыток по кредитам
sille kalenterikuukaudelle	в тот календарный месяц, 
Kalenterikuukaudelta suorittamatta jäänyt 	оставшийся неуплаченным за календарный месяц
tilikauden viimeiselle kalenterikuukaudelle	в последний календарный месяц учётного периода
samalle kalenterikuukaudelle	в тот же календарный месяц
oikaisu	поправка
tarkistusvuoden	года уточнения
on poistettu liikeomaisuudesta	выведена из оборотного имущества
erottaa toisistaan	отделить друг от друга 
tilikaudelle	к учётному периоду
mukaan	согласно
vähennykseen oikeutettu	лицо, имеющее право на вычет, 
verotililaissa	в законе "О налоговом счёте"
kaavassa	в формуле
seuraavasti	следующим образом
liikevaihto	оборот
tilikaudelta	за учётный период
mukaisesti	согласно
 30 §:ssä tarkoitetusta	указанного в 30 §
tilikaudelta tilitettävä vero	начисляемый за учётный период налог
suoritettavasta verosta	на налог, начисляемый с 
käyttöomaisuuden	оборотного имущества
verokausi	налоговый период
kalenterivuosi	календарный год
kalenterikuukausi	календарный месяц
huojennus	льгота
tilitettävä vero	начисляемый налог
verovelvollisen ei ole maksettava veroa	налогообязанное лицо не должно уплачивать налог
kirjanpitolain	закона "Об учёте"
Yhteisöön sijoittautumattomat	расположенные за пределами Сообщества
elinkeinonharjoittajat	субъекты предпринимательской деятельности
Yhteisöön sijoittautumattoman elinkeinonharjoittajan	Субъект предпринимательской деятельности, расположенный за пределами Сообщества, 
Yhteisöön sijoittautumattomalla elinkeinonharjoittajalla	Под субъектом предпринимательской деятельности, расположенным за пределами Сообщества, 
Hakemus	Заявление
Palautushakemus	Заявление на возврат
tullauspäätös	решение о растаможивании
hakija	заявитель
hakijan	заявителя
pyynnöstä	по просьбе
151 §:n 2 momentin 1 kohdassa tarkoitetut	указанные в части 1 пункта 2 положения 151 § 
on syntynyt lain tultua voimaan	возникло после вступления закона в силу
lain tultua voimaan	после вступления закона в силу
lain voimaan tullessa	при вступлении закона в силу
juokseva tunniste	порядковый номер
tavarat tai palvelut	товары или услуги
 veronlisäys	дополнительный налог
Veronlisäyksen	дополнительного налога
lisäselvityspyynnöt	прошение о предоставлении дополнительных данных
Toiseen jäsenvaltioon sijoittautuneet	расположенные в другом государстве-члене
sijoittautumisjäsenvaltio	государства-члена, в котором он находится
muussa jäsenvaltiossa	в другом государстве-члене
Hakemukseen on liitettävä	К заявлению необходимо приложить 
tapauksessa	в том случае
Verohallinnon	Налогового управления
palautushakemus	заявление на возврат
vähennyskelpoisen	, которая может дать право на вычет,
palautushakemuksen	заявления на возврат
palautusjakso	срок возврата
hakijalle	заявителю
hakemuksen	заявления
kuluessa	в течение 
lisätieto	дополнительные данные
Tarvittaessa	При необходимости
täydentäviä lisätietoja	уточняющие дополнительные данные
10 työpäivän kuluessa	в течение 10 рабочих дней
määräajan päättymisestä	по окончании отведённого срока
määräajan	отведённого срока
määräajassa	в отведённый срок
Liikaa palautetun määrän	избыточной суммы возврата
lisätietopyyntö	запрос дополнительных данных
Toisiin jäsenvaltioihin	другим государствам-членам
Suomen	Финляндии
jäsenvaltion	государством-членом
jäsenvaltiolle	государству-члену
tietojärjestelmän kautta	через информационную систему
veronkanto	сбор налогов
ratkaisee oikeuden	принимает решение о праве на 
palautushakemukset	запросы на возврат
Ilmoittamisvelvollisuus	Обязательство декларирования
perustamisilmoitus	заявление об основании
verollisen toiminnan	облагаемой налогом деятельности
viipymättä	немедленно
Verohallinnon määräämät	определённые Налоговым управлением
veron oikeamääräisyyden toteamiseksi	для точного определения налога
Verovelvollisen	налогообязанного лица 
kalenterivuotena	календарным годом 
alkutuotanto	первичное производство
1 momentissa tarkoitetulla tavalla	указанным в пункте 1 способом
verokautena	налоговым периодом 
alusta	с начала 
kyseisen lain	упомянутого закона
Yhteenvetoilmoitus	Сводная декларация
verovelvollisen	налогообязанным лицом 
yhteenvetoilmoituksessa	в сводной декларации 
yritys- ja yhteisötietolaissa	в законе "О данных предприятий и организаций"
säädetyssä ajassa	в определённый срок
täyttää velvollisuutensa	выполнить свои обязательства
veron määräämistä varten	для определения налога
yhteenvetoilmoituksen	сводной декларации 
valtioneuvoston asetuksella	указом Государственного совета
verotuksessa	при налогообложении
saattavat olla tarpeen	могут быть необходимы
Edellä 1 momentissa	выше в пункте 1 
maksutta	бесплатно 
Edellä 12 §:n perusteella verovelvollinen	Лицо, налогообязанное на основании вышеуказанного 12 §, 
poistetaan rekisteristä	удаляется из реестра 
Verohallinnon	Налоговым управлением
verovelvollisuusryhmän	налогообязанной группы
vilpittömässä mielessä	добросовестно 
tunnollisesti	скрупулёзно 
verotuksen	налогообложения
ilmeisesti	по-видимому, 
ei ole oikeutta palautukseen	не имеет права на возврат
perukirja	опись наследства
olennaisesti liian myöhään 	с существенным опозданием 
veron kavaltamisen tarkoituksessa	с целью уклонения от уплаты налога
edellä tarkoitetulla tavalla	вышеуказанным образом
selvityksen	разъяснения
verotililain	закона "О налоговом счёте"
valitusosoitus	руководство по обжалованию
valtiovarainministeriön	министерства финансов
asetuksella	указом
vero on maksettava	налог должен быть уплачен
oikeudenvalvontayksikkö	отдел правового надзора
Veronsaajien	получателей налога
maksettavaksi olisi määrättävä veroa tai veronkorotusta	должен быть назначен к выплате налог или дополнительный налог
yhteisvastuullisesti	под их совместную ответственность
yhteisvastuullisesti vastuussa	совместно отвечают
avoimen yhtiön	открытого общества
yhtiömies	участник
vastuunalainen	ответственный
henkilökohtaisesti	лично
vastuu	ответственность
yhtymän	объединения
yhtiön	общества
Edellä 2 momentissa tarkoitetun	указанного выше в пункте 2
osakkaan	акционера
merkitään	вносятся
verosta vastuussa olevaa henkilö	ответственное за налог лицо
veron maksamisesta	за уплату налога
veronlisäyksestä ja viivekorosta annetussa laissa	в законе "О дополнительном налоге и проценте за просрочку"
veronkantolai	закона "О взимании налога"
Ennakkoratkaisu	Предварительное решение 
keskusverolautakunnan	центральной налоговой комиссии
находится на рассмотрении	on vireillä
ennakkoratkaisu	предварительное решение
yksilöitynä	отдельно
ratkaisu annetaan	решение выносится
määräajaksi	на определённый срок
ennakkoratkaisun	предварительного решения
Keskusverolautakunta	Центральная налоговая комиссия 
Verohallinnosta annetussa laissa	в законе "О Налоговом управлении"
kyseiseltä verokaudelta	за соответствующий учётный период
oikaisuilmoituksen	исправительного заявления 
antamalla	путём подачи
tilikauden aikana	в течение учётного периода
päätyttyä	по окончании 
päättymisestä	после окончания
arvonlisäverotusta	налогообложения НДС
Valtion puolesta	От имени государства
valitus-oikeus	право обжалования
valitusaika	срок обжалования
tilikausia	учётных периодов
antaa tiedoksi	уведомить
tiedoksianto	уведомление
ei saa hakea muutosta valittamalla	не может быть изменено путём обжалования
Tässä laissa 	в данном законе 
verojen ja maksujen täytäntöönpanosta annetun lain	закона "Об осуществлении выплат налогов и сборов"
Verotusta koskeva	Касающееся налогообложения
Verotus	налогообложение
lailliselle edustajalle	законному представителю
edustaja	представитель
valtuutettu	уполномоченный
puolesta	от имени 
asiakasrekisteri	реестр клиентов
asianhoitaja	поверенный в делах
ei anna aihetta päätöksen oikaisemiseen	не даёт оснований для изменения решения
ei anna aihetta	не даёт оснований 
oikeudenvalvontayksikön	отдела правового надзора
on erityistä aihetta 	есть существенные основания 
painava syy	веское основание
Valituslupa	Разрешение на обжалование 
Helsingin hallinto-oikeudelle	в хозяйственный суд Хельсинки
korkeimmalle hallinto-oikeudelle	в Верховный хозяйственный суд
 korkein hallinto-oikeus	Верховный хозяйственный суд
hallinto-oikeus	хозяйственный суд
veroviranomaisen	налоговых органов 
veron	налога
verosta vastuussa oleva henkilö	ответственное за налог лицо
hallinto-oikeuden	хозяйственного суда
liika maksettavaksi tai palauttamatta jätettäväksi määrätty vero	избыток уплаченного налога или налог, который был обозначен как не подлежащий возврату.
asianomaisella	у заинтересованного лица
muutoksenhaun johdosta	в связи с обжалованием
jälkimaksuaika	срок уплаты остатка 
hallintolainkäyttölain	закона "Об административной процедуре"
eri mieliä	разногласия
Äänten jakautuessa tasan	При равном распределении голосов
Suoritettavan ja vähennettävän veron	уплачиваемого или вычитаемого налога 
ottaen lisäksi huomioon	также принимая во внимание
kirjanpitovelvollinen	обязано вести учёт
ottaen huomioon	принимая во внимание
mitä tässä laissa tositteista säädetään	положения данного закона о подтверждениях
ei tapahdu	не происходит
myynti	продажа
ei sovelleta	не применяются
luovuttaa tavarat tai suorittaa palvelut	передаёт товары или оказывает услуги
tavarat luovutetaan ja palvelut suoritetaan	передаются товары и оказываются услуги
jos ostaja on elinkeinonharjoittaja tai oikeushenkilö, joka ei ole elinkeinonharjoittaja	если покупателем является субъект предпринимательской деятельности или юридическое лицо, не являющееся субъектом предпринимательской деятельности
Laskua ei ole annettava	Счёт не выписывается 
lasku	счёт
on annettava lasku	обязан выписать счёт
aiemmin annetuissa laskuissa	в выписанных ранее счетах
ennakkomaksu	предварительный платёж
suostumuksin	с согласия 
 kohdassa tarkoitetun	указанной в части 
euroissa	в евро
ei ole suoritettava veroa	налог не уплачивается
myynnistä	с продажи
asianomaiseen säännökseen	соответствующее предписание
arvonlisäverodirektiivin	Директивы о НДС
maininta	упоминание
yksiselitteinen	однозначный
2 momentissa tarkoitetuista	указанных в пункте 2 
katsotaan	считаются
lain mukaan	согласно закону 
Laskussa	 в счёте 
on vireillä	находится в обработке
merkitä	указывать
Yksikköhinta	цена единицы
jäsenvaltion	государства-члена
laskut	счета
yksityishenkilöille	частным лицам
Mitä 1 momentissa säädetään	Положения пункта 1 
kokonaismäärä	совокупная стоимость
energiahyödyke	энергоноситель
цена передачи	luovutus-hinta
luovutus-hinta	цена передачи
matkatoimistopalvelun	туристической услуги
Mitä tässä momentissa säädetään	Положения данного пункта 
kaukomyynti	удалённая продажа
tavaran yhteisömyyntiin	продаже товара в странах Сообщества
Yksikköhinta	цена единицы
laskua	счёта
tarkoitettujen	указанных
liikkeen tai sen osan	предприятия или его части
laskuissa	в счетах
yritys- ja yhteisötunnus	идентификационный код предприятия
momentissa	в пункте 
ovat tarpeen	являются необходимыми 
laskujen	счетов
tositteet	подтверждения 
Valtiovarainministeriö	Министерство финансов
Mitä tässä pykälässä säädetään	Предписания данного положения применяются 
viivästyskorko	процент за задержку
hakemuksesta	по заявлению 
määräämin ehdoin	на условиях, определяемых 
lykkäysasia	дело об отсрочке
arvonlisäverorikkomus	связанное с НДС налоговое нарушение
sakkoon	к штрафу
säädetään	определяются 
rikoslain	Уголовного кодекса
viivyttelemättä	немедленно
vireillä oleva	находящегося на рассмотрении
siirtymäsäännökset	переходные положения
Voimaantulo	Вступление в силу
Tällä lailla	Данным законом
liikevaihtoverolaki	закон "О налоге на оборот"
arvonlisäverolain mukaan	согласно закону "О НДС"
elintarvike	продукт питания 
kohdassa	в части 
toimivalta	полномочия
liikevaihtoverolain	закона "О налоге с оборота"
tosiasiallisesti	фактически
lain voimaan tultua	после вступления закона в силу
säännöksiä	положения
lain voimaantulon jälkeen	после вступления закона в силу
rakentamispalvelun	строительной услуги
lain voimaantulopäivänä tai sen jälkeen	в день вступление в силу закона или после него
Ennen tämän lain voimaantuloa	до вступления данного закона в силу
itse tuotettu	самостоятельно произведены 
tämän lain voimaan tultua	после вступления в силу данного закона
tai sen jälkeen	или позднее
noudattaen	с соблюдением
luovutettu tullivalvonnasta	выведен из-под таможенного надзора
tilikausi	учётный период
voimaantuloa	вступлению в силу
voimaantuloa	вступления в силу
arvonlisäverolain	закона "О НДС" 
valtiossa	в государстве
edellä mainittujen	вышеуказанных 
elinkeinonharjoittajan	субъектом предпринимательской деятельности
verotus	налогообложение
käyttöönotto	ввод в эксплуатацию
kuitenkaan	Тем не менее
ennen tämän lain voimaantuloa voimassa olleita säännöksiä	положения, действительные до вступления данного закона в силу
lain voimaantultua	после вступления закона в силу
voimaantulosäännöksen	положения о вступлении в силу
kohdistetaan	направляются
vireillä olevat	находящиеся на рассмотрении
Tätä lakia sovelletaan	Данный закон применяется 
silloin, kun	в том случае, когда 
aikaisintaan	не ранее
kiinteistön	недвижимости 
tätä lakia sovelletaan	данный закон применяется 
ennen tämän lain voimaantuloa	до вступления в силу данного закона
kiinteistö	недвижимость
sovelletaan tämän lain voimaan tullessa voimassa olleita säännöksiä	применяются положения, действительные при вступлении в силу данного закона
tämän lain voimaan tullessa voimassa olleita	бывшие действительными при вступлении в силу данного закона
veronmääräämispäätös	решение о назначении налога
veronlisäys	дополнительный налог 
yhdellä kertaa	за один раз
